message,isSpam
Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,1
Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,1
Ok...,0
Really dun bluff me leh... U sleep early too. Nite...,0
Smith waste da.i wanna gayle.,0
Got it..mail panren paru..,0
I'm always looking for an excuse to be in the city.,0
So what did the bank say about the money?,0
Ok... Help me ask if she's working tmr a not?,0
LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,1
Headin towards busetop,0
That one week leave i put know that time. Why.,0
I have no money 4 steve mate! !,0
Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,1
I've sent ü my part..,0
Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,0
Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,0
Yeah do! Don‘t stand to close tho- you‘ll catch something!,0
"Lol you forgot it eh ? Yes, I'll bring it in babe",0
"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""",0
Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,0
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",1
I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo,0
Bought one ringtone and now getting texts costing 3 pound offering more tones etc,1
The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,0
Oh... Okie lor...We go on sat... ,0
Yupz... I've oredi booked slots 4 my weekends liao... ,0
Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz,0
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,1
Check audrey's status right now,0
I wonder if you'll get this text?,0
Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,1
Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.,0
After the drug she will be able to eat.,0
Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?,0
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,0
88800 and 89034 are premium phone services call 08718711108,1
Thanks for sending this mental ability question..,0
"Carlos took a while (again), we leave in a minute",0
You flippin your shit yet?,0
Ok lor...,0
Wat time r ü going to xin's hostel?,0
I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,0
"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",1
IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,1
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,1
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,1
I will vote for wherever my heart guides me,0
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",1
I'm home. Ard wat time will u reach?,0
Dear got train and seat mine lower seat,0
URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,1
I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,0
Jay's getting really impatient and belligerent,0
Then any special there?,0
"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",0
Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,0
network operator. The service is free. For T & C's visit 80488.biz,1
That sucks. I'll go over so u can do my hair. You'll do it free right?,0
"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+",1
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0
Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.,1
So what about you. What do you remember,0
I'm thinking that chennai forgot to come for auction..,0
Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,0
Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,0
Is that seriously how you spell his name?,0
Jus finish blowing my hair. U finish dinner already?,0
"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.",0
"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",0
"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.",0
"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.",0
"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".",0
Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,0
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",0
She's good. How are you. Where r u working now,0
"Omw back to tampa from west palm, you hear what happened?",0
I am going to film 2day da. At 6pm. Sorry da.,0
A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 ,1
Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,0
Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,0
they released another Italian one today and it has a cosign option,0
"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8",0
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",0
"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",0
Thts god's gift for birds as humans hav some natural gift frm god..,0
What's happening with you. Have you gotten a job and have you begun registration for permanent residency,0
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",0
Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,0
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",1
Am i that much dirty fellow?,0
Its good to hear from you,0
Ok set let u noe e details later...,0
We have pizza if u want,0
Buy one egg for me da..please:),0
"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... ",0
"449050000301 You have won a £2,000 price! To claim, call 09050000301.",1
"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",0
Aight sorry I take ten years to shower. What's the plan?,0
Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),1
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",1
Two teams waiting for some players,0
U buy newspapers already?,0
You call him and tell now infront of them. Call him now.,0
No chikku nt yet.. Ya i'm free,0
Wat r u doing?,0
Hi its in durban are you still on this number,0
Erutupalam thandiyachu,0
Have you always been saying welp?,0
U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...,0
I will come to ur home now,0
"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u..",0
I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,0
"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor...",0
WHO ARE YOU SEEING?,0
Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,1
Wat r u doing now?,0
Ranjith cal drpd Deeraj and deepak 5min hold,0
You have 1 new message. Call 0207-083-6089,1
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",1
"There're some people by mu, I'm at the table by lambda",0
how are you? I miss you!,0
Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.,0
Can you please send me my aunty's number,0
if you text on your way to cup stop that should work. And that should be BUS,0
Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,0
Kallis is ready for bat in 2nd innings,0
What's a feathery bowa? Is that something guys have that I don't know about?,0
Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,0
Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,0
K..k..any special today?,0
"Yo, you at jp and hungry like a mofo?",0
Ok lor but not too early. Me still having project meeting now.,0
"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921",1
They finally came to fix the ceiling.,0
K do I need a login or anything,0
Match started.india  &lt;#&gt;  for 2,0
Man this bus is so so so slow. I think you're gonna get there before me,0
YO YO YO BYATCH WHASSUP?,0
Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,0
I cant pick the phone right now. Pls send a message,0
tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,0
Back in brum! Thanks for putting us up and keeping us all and happy. See you soon ,0
"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!",0
What time you thinkin of goin?,0
Should I be stalking u?,0
"Sorry, I'll call later",0
K.k:)apo k.good movie.,0
Text her. If she doesnt reply let me know so i can have her log in,0
Are u awake? Is there snow there?,0
Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,0
Thank you princess! You are so sexy...,0
Bbq this sat at mine from 6ish. Ur welcome 2 come,0
Pls i wont belive god.not only jesus.,0
Can not use foreign stamps in this country. Good lecture .,0
Dude we should go sup again,0
"And that's fine, I got enough bud to last most of the night at least",0
I not at home now lei...,0
"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! ",0
Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,0
"Nothing really, just making sure everybody's up to speed",0
Dunno da next show aft 6 is 850. Toa payoh got 650.,0
Please don't text me anymore. I have nothing else to say.,0
Eh u send wrongly lar...,0
<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches,1
I uploaded mine to Facebook,0
If i said anything wrong sorry de:-),0
"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",1
No problem. How are you doing?,0
Thanks for this hope you had a good day today,0
Were somewhere on Fredericksburg,0
Jus ans me lar. U'll noe later.,0
"Sir, i am waiting for your call, once free please call me.",0
Horrible gal. Me in sch doing some stuff. How come u got mc?,0
Its sunny in california. The weather's just cool,0
Now only i reached home. . . I am very tired now. . I will come tomorro,0
What r u cooking me for dinner?,0
Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout,1
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",0
"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second",0
Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,1
"Ta-Daaaaa! I am home babe, are you still up ?",0
K.k..how is your sister kids?,0
"I'm not sure, I was just checking out what was happening around the area",0
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,0
Come to medical college at 7pm ......forward it da,0
"I think I‘m waiting for the same bus! Inform me when you get there, if you ever get there.",0
And you! Will expect you whenever you text! Hope all goes well tomo ,0
Not from this campus. Are you in the library?,0
Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-),0
Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.,0
I'll text now! All creepy like so he won't think that we forgot,0
Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,1
"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",0
Wat's my dear doing? Sleeping ah?,0
Tell dear what happen to you. Why you talking to me like an alian,0
"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",1
"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",1
Yup n her fren lor. I'm meeting my fren at 730.,0
"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx",0
The evo. I just had to download flash. Jealous?,0
happened here while you were adventuring,0
Nothing. Can...,0
"Yes, my reg is  Ciao!",0
Anytime lor...,0
"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",0
Lol enjoy role playing much?,0
"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",0
"I am in tirupur da, once you started from office call me.",0
"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",1
"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",0
Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,0
Mm feeling sleepy. today itself i shall get that dear,0
Yeah get the unlimited,0
Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,0
Please dont say like that. Hi hi hi,0
I'm gonna rip out my uterus.,0
Just normal only here :),0
4 oclock at mine. Just to bash out a flat plan.,0
Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,0
Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,0
Good. No swimsuit allowed :),0
I'm going 2 orchard now laready me reaching soon. U reaching?,0
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,0
GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm ,1
"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!",0
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",1
"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",0
Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com,1
You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm,0
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",1
Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,1
Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.,0
I notice you like looking in the shit mirror youre turning into a right freak,0
FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,1
K..k..i'm also fine:)when will you complete the course?,0
"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",0
Oh...i asked for fun. Haha...take care. ü,0
Whatsup there. Dont u want to sleep,0
Try neva mate!!,0
Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,0
Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.,0
I cant pick the phone right now. Pls send a message,0
Why don't you wait 'til at least wednesday to see if you get your .,0
"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",0
How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X,0
You call him now ok i said call him,0
Thanks for picking up the trash.,0
Yup ok...,0
U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,0
Once free call me sir.,0
Sorry . I will be able to get to you. See you in the morning.,0
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,1
It has issues right now. Ill fix for her by tomorrow.,0
Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,0
You can jot down things you want to remember later.,0
Hmmm.but you should give it on one day..,0
Are you not around or just still asleep? :V,0
Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,0
"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",0
Not getting anywhere with this damn job hunting over here!,0
"Probably gonna be here for a while, see you later tonight &lt;)",0
NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT,0
It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.,0
K...k:)why cant you come here and search job:),0
Ok then i will come to ur home after half an hour,0
"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",0
I'm aight. Wat's happening on your side.,0
I'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.,0
I think steyn surely get one wicket:),0
Boooo you always work. Just quit.,0
What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,0
I am in your office na.,0
:( but your not here....,0
What is the plural of the noun research?,0
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,1
